,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
4109,4109,626,3993384,539268,44.24383561643835,M,White,2018-04-05,3957,3347947,misdemeanor,property,2020-07-03,0,0,1,0
85,85,935,6370773,3909,47.17260273972602,M,White,2016-12-01,3061,10537708,misdemeanor,property,2013-05-14,0,0,0,0
6517,6517,196,6623308,3667430,48.88767123287671,M,Black,2016-09-19,6205,6623308,felony,violent,2016-09-19,0,1,1,0
3950,3950,89,3371268,360339,33.865753424657534,M,Black,2018-07-25,4676,2811995,misdemeanor,other,2018-10-23,0,0,0,0
5097,5097,955,12006021,1065214,35.41917808219178,F,White,2018-04-27,254,12006021,misdemeanor,violent,2018-04-27,0,0,0,0
4739,4739,66,6234841,971359,30.63287671232877,M,White,2017-01-15,5082,9155156,misdemeanor,other,2014-08-15,1,0,0,0
133,133,642,4292218,5400,27.21917808219178,M,Black,2018-02-22,1265,3061999,felony,property,2018-09-06,1,1,0,0
2674,2674,186,5256465,82486,25.63013698630137,M,Black,2017-09-01,4781,7467570,felony,other,2016-02-12,1,1,1,0
89,89,935,6370773,3909,47.17260273972602,M,White,2016-12-01,3079,6374427,felony,property,2016-11-30,1,1,0,0
6502,6502,179,6097696,3570780,32.78082191780822,M,Black,2017-02-18,6440,6097696,misdemeanor,other,2017-02-18,0,0,0,0
2232,2232,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1652,4877217,misdemeanor,property,2017-11-03,0,0,8,1
5918,5918,240,4143130,1602937,44.59452054794521,F,White,2018-03-21,2235,4143130,misdemeanor,drug,2018-03-21,0,0,0,0
2546,2546,495,4185409,79145,26.87945205479452,F,White,2018-03-14,3185,4185409,misdemeanor,violent,2018-03-14,0,0,0,0
2726,2726,452,6983854,83299,18.164383561643834,,Black,2016-06-04,4927,1237826,felony,violent,2019-07-25,0,1,0,0
1399,1399,512,6445341,48080,38.95890410958904,M,Black,2016-11-11,610,3328752,misdemeanor,violent,2020-06-28,0,0,0,0
550,550,562,2977729,19918,27.96712328767123,M,White,2018-09-22,5651,10922710,misdemeanor,property,2012-12-24,0,0,0,0
1350,1350,585,2788963,46101,46.00547945205479,M,White,2018-10-29,5360,6328395,misdemeanor,other,2016-12-16,0,0,0,0
2547,2547,495,4185409,79145,26.87945205479452,F,White,2018-03-14,5833,7547059,misdemeanor,other,2016-01-19,0,0,0,0
1435,1435,96,6507127,49237,20.09041095890411,M,Black,2016-10-22,1557,9579995,felony,violent,2014-04-02,1,1,0,0
3501,3501,461,4307219,251820,31.624657534246577,M,Black,2018-02-20,4084,4329979,misdemeanor,property,2018-02-15,0,0,0,0
2384,2384,677,4741552,75570,26.2027397260274,M,White,2017-11-28,5573,4741552,misdemeanor,drug,2017-11-28,0,0,0,0
3816,3816,139,5998375,339988,56.57534246575342,M,,2017-03-17,617,10686162,misdemeanor,property,2013-03-21,0,0,0,0
4961,4961,891,6537189,1052139,48.367123287671234,M,White,2016-10-14,2394,2665129,misdemeanor,property,2018-11-20,0,0,0,0
3739,3739,591,5749590,334186,35.76712328767123,M,,2017-05-21,5701,1325043,misdemeanor,other,2019-07-10,0,0,0,0
3926,3926,160,6746136,358458,28.85753424657534,M,mixed,2016-08-13,322,3202042,misdemeanor,violent,2018-08-08,0,0,0,0
4545,4545,727,6339294,911946,31.46027397260274,M,Black,2016-12-13,643,6339294,misdemeanor,violent,2016-12-13,0,0,0,0
3819,3819,139,5998375,339988,56.57534246575342,M,,2017-03-17,644,7055454,felony,violent,2016-05-14,0,1,0,0
5826,5826,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1854,7603933,misdemeanor,property,2016-01-02,0,0,0,0
2685,2685,129,2576292,82604,34.865753424657534,M,Black,2018-12-07,1109,10527043,felony,drug,2013-05-16,1,1,0,0
1105,1105,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,4052,6588539,misdemeanor,property,2016-09-28,1,0,2,0
3642,3642,995,6935981,318135,34.8054794520548,M,White,2016-06-17,4547,4840386,felony,other,2017-11-11,1,1,0,0
3506,3506,461,4307219,251820,31.624657534246577,M,Black,2018-02-20,6452,4204521,misdemeanor,other,2018-03-10,0,0,0,0
2750,2750,607,2680535,84027,39.26849315068493,M,Black,2018-11-18,3652,11185338,misdemeanor,drug,2012-09-20,0,0,0,0
1134,1134,663,4664272,34814,19.378082191780823,M,,2017-12-11,6449,5697862,misdemeanor,other,2017-05-31,1,0,0,0
6205,6205,510,5291736,2535391,24.898630136986306,F,White,2017-08-26,4451,20684588,felony,drug,2012-07-27,1,1,0,0
6343,6343,124,6676974,3054080,23.698630136986303,F,mixed,2016-09-02,4126,6463725,misdemeanor,property,2016-11-06,0,0,0,0
2014,2014,909,5057571,66046,24.473972602739725,M,Black,2017-10-06,3879,6947576,misdemeanor,property,2016-06-15,0,0,0,0
998,998,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2462,10596274,misdemeanor,property,2013-04-22,0,0,0,0
6151,6151,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2784,6599230,misdemeanor,property,2016-09-24,0,0,0,0
5009,5009,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,2969,6171438,misdemeanor,drug,2017-02-02,0,0,2,0
3713,3713,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,6314,3186477,misdemeanor,property,2018-08-12,1,0,0,0
4923,4923,64,3493710,1023093,18.852054794520548,M,Black,2018-07-04,1727,3062226,misdemeanor,property,2018-09-06,0,0,0,0
4499,4499,408,5059604,910069,27.77260273972603,F,mixed,2017-10-05,4974,4697219,felony,violent,2017-12-04,0,1,0,0
5975,5975,60,6626206,1647361,19.92328767123288,M,White,2016-09-17,5725,6626206,misdemeanor,other,2016-09-17,0,0,0,0
5336,5336,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5111,11283036,misdemeanor,other,2012-08-18,0,0,0,0
5675,5675,754,2495644,1309509,31.46849315068493,M,White,2018-12-24,2204,7309086,felony,property,2016-03-25,0,1,0,0
3300,3300,210,4862015,175405,20.88219178082192,M,Black,2017-11-07,6155,4338553,felony,violent,2018-02-14,0,1,4,1
121,121,925,6982985,4981,37.38082191780822,M,White,2016-06-05,1802,8302464,misdemeanor,property,2015-05-30,1,0,0,0
1095,1095,649,4284534,33253,24.306849315068494,M,Black,2018-02-25,4122,8148066,felony,other,2015-07-17,1,1,0,0
4117,4117,626,3993384,539268,44.24383561643835,M,White,2018-04-05,5449,6753607,misdemeanor,property,2020-10-02,0,0,1,0
1330,1330,334,7023735,46047,31.136986301369863,M,White,2016-05-23,5394,3820351,felony,property,2018-05-04,1,1,1,0
3437,3437,875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,6060,3513620,misdemeanor,property,2018-06-30,0,0,0,0
886,886,75,7381538,27382,26.56438356164384,M,Black,2016-03-07,4281,1878799,misdemeanor,violent,2019-04-16,0,0,1,0
3962,3962,981,7417657,380061,28.87123287671233,F,White,2016-02-25,2491,7827315,felony,property,2015-10-23,1,1,0,0
5416,5416,845,3130830,1137620,33.10958904109589,M,Black,2018-08-24,1845,9795314,misdemeanor,property,2020-06-02,0,0,0,0
2507,2507,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,92,2540764,misdemeanor,other,2018-12-13,0,0,2,0
6101,6101,307,6672666,2108170,26.4986301369863,M,White,2016-09-03,10,8504503,felony,violent,2015-03-25,0,1,0,0
3544,3544,59,4219078,259056,40.772602739726025,M,Black,2018-03-08,4800,3479642,misdemeanor,property,2018-07-06,0,0,1,0
4927,4927,88,3548675,1023228,26.413698630136988,F,Black,2018-06-24,1012,3548675,misdemeanor,violent,2018-06-24,0,0,0,0
4647,4647,164,6756714,935306,41.45479452054794,M,Black,2016-08-11,1535,10572204,misdemeanor,property,2013-04-30,0,0,0,0
5944,5944,406,7395386,1609935,41.40547945205479,,,2016-03-02,5810,9803656,misdemeanor,other,2014-01-14,0,0,0,0
5532,5532,426,5232571,1289480,43.96438356164384,F,White,2017-09-07,2086,5232571,misdemeanor,drug,2017-09-07,0,0,0,0
5375,5375,599,7005244,1130673,25.65205479452055,M,Black,2016-05-28,35,7005244,misdemeanor,other,2016-05-28,1,0,1,0
5752,5752,835,7030740,1439871,30.698630136986303,M,White,2016-05-20,189,9611734,felony,property,2014-03-22,1,1,1,0
2055,2055,204,5670555,67140,29.33150684931507,M,Black,2017-06-07,1794,1162655,misdemeanor,drug,2019-08-09,1,0,1,0
3234,3234,3,3573863,126282,36.465753424657535,M,Black,2018-06-20,457,9730202,felony,violent,2014-02-07,0,1,2,1
6441,6441,588,6650503,3249428,32.221917808219175,M,Black,2016-09-10,5420,6650503,misdemeanor,other,2016-09-10,0,0,0,0
2629,2629,809,3806430,81823,34.8986301369863,M,,2018-05-07,1951,9390989,misdemeanor,drug,2014-05-29,1,0,0,0
3647,3647,158,5764522,318640,25.813698630136987,M,White,2017-05-16,5714,10319987,misdemeanor,other,2013-07-28,0,0,0,0
1478,1478,716,5665899,50827,21.778082191780825,M,Black,2017-06-08,27,3109728,felony,other,2018-08-29,1,1,1,0
1439,1439,96,6507127,49237,20.09041095890411,M,Black,2016-10-22,5011,4412558,misdemeanor,drug,2018-01-31,0,0,0,0
5189,5189,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5942,2775665,misdemeanor,other,2018-10-31,0,0,0,0
5805,5805,245,4207288,1488855,31.80821917808219,F,mixed,2018-03-09,4691,10828387,misdemeanor,other,2013-01-30,0,0,0,0
601,601,820,4884956,22194,37.95616438356164,F,White,2017-11-02,2366,1508207,misdemeanor,property,2019-06-04,0,0,0,0
2214,2214,630,2922536,71257,33.32054794520548,M,Black,2018-10-02,4811,2315758,misdemeanor,drug,2019-01-29,0,0,0,0
2423,2423,48,4573842,76733,27.47945205479452,F,White,2017-12-30,5635,6519084,misdemeanor,drug,2020-09-29,0,0,0,0
4539,4539,711,7364521,911310,44.536986301369865,M,Black,2016-03-10,1692,6380845,felony,violent,2016-11-28,0,1,1,0
2404,2404,48,4573842,76733,27.47945205479452,F,White,2017-12-30,2842,6355727,misdemeanor,drug,2016-12-09,1,0,0,0
1477,1477,9,7378080,50654,19.153424657534245,M,Black,2016-03-07,4770,7297002,felony,drug,2016-03-29,0,1,1,0
7,7,200,5879415,1788,46.96164383561644,M,,2017-04-17,1568,8707044,felony,violent,2015-01-20,1,1,0,0
4705,4705,945,3394043,961194,55.55068493150685,M,Black,2018-07-20,757,8535674,misdemeanor,property,2015-03-16,0,0,0,0
5022,5022,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,5747,498935,misdemeanor,other,2019-12-20,0,0,0,0
1210,1210,282,2793396,40790,43.8054794520548,M,White,2018-10-27,2066,10944312,misdemeanor,violent,2012-12-15,0,0,0,0
3901,3901,676,6357251,349867,23.82191780821918,F,White,2016-12-09,2195,9186427,misdemeanor,property,2014-08-05,0,0,0,0
549,549,562,2977729,19918,27.96712328767123,M,White,2018-09-22,250,12007113,misdemeanor,property,2018-09-22,0,0,0,0
3487,3487,481,6532455,243705,18.654794520547945,M,Black,2016-10-17,5953,3549994,misdemeanor,property,2018-06-24,1,0,0,0
3695,3695,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,351,5801995,misdemeanor,property,2017-05-07,0,0,1,0
4062,4062,636,6457126,522552,32.62191780821918,F,White,2016-11-08,4164,5775825,misdemeanor,drug,2017-05-14,0,0,1,0
5242,5242,950,5936371,1111687,33.51780821917808,M,White,2017-04-03,3155,10849387,misdemeanor,violent,2013-01-24,0,0,0,0
464,464,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5782,10702891,misdemeanor,other,2013-03-16,0,0,0,0
2323,2323,887,3646741,74726,26.556164383561644,M,Black,2018-06-06,2736,6684048,misdemeanor,other,2016-08-31,0,0,0,0
24,24,325,3551844,2003,53.465753424657535,M,Black,2018-06-22,5159,2633738,misdemeanor,property,2018-11-27,0,0,1,0
1373,1373,621,7465597,47273,23.38082191780822,M,Black,2016-02-13,1053,1977266,misdemeanor,violent,2019-03-30,0,0,0,0
1636,1636,434,6102845,55857,27.07945205479452,F,White,2017-02-17,2272,9193903,felony,property,2014-08-02,1,1,0,0
5842,5842,39,4469015,1516499,63.25479452054795,M,White,2018-01-22,1792,4469015,felony,property,2018-01-22,1,1,0,0
2489,2489,899,4003633,78820,34.16164383561644,F,White,2018-04-03,90,3678851,misdemeanor,violent,2018-05-30,0,0,0,0
2998,2998,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3588,7769219,misdemeanor,property,2015-11-11,0,0,0,0
6253,6253,515,3824510,2594951,19.32602739726028,M,,2018-05-04,3129,3824510,misdemeanor,violent,2018-05-04,0,0,0,0
5857,5857,19,6553405,1519445,51.96986301369863,M,Black,2016-10-10,2651,6553405,misdemeanor,violent,2016-10-10,0,0,0,0
2117,2117,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4004,10658321,misdemeanor,violent,2013-04-01,1,0,1,0
29,29,807,7591648,2326,31.378082191780823,M,Black,2016-01-06,851,972447,felony,violent,2019-09-16,0,1,1,0
2244,2244,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,1911,5537995,misdemeanor,property,2017-07-07,1,0,9,1
5305,5305,914,7485908,1119846,19.312328767123287,M,Black,2016-02-08,1693,6662305,felony,property,2016-09-07,0,1,2,1
3599,3599,409,6809493,306222,24.671232876712327,M,Black,2016-07-26,2687,3939319,felony,violent,2018-04-15,1,1,0,0
3430,3430,875,3128626,230959,28.09041095890411,M,mixed,2018-08-25,3488,5045367,misdemeanor,drug,2017-10-10,0,0,0,0
3027,3027,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,2496,11441485,misdemeanor,property,2012-06-24,0,0,0,0
3781,3781,113,5923311,336599,29.265753424657536,M,White,2017-04-05,314,5923311,misdemeanor,violent,2017-04-05,0,0,0,0
4893,4893,804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,1949,10058759,misdemeanor,violent,2013-10-27,0,0,0,0
43,43,477,5294945,2569,23.389041095890413,M,Black,2017-08-25,1749,5294945,misdemeanor,other,2017-08-25,0,0,0,0
417,417,175,11966928,14780,22.197260273972603,M,White,2016-04-12,230,961698,misdemeanor,drug,2019-09-17,1,0,0,0
3951,3951,379,3526910,363740,42.463013698630135,F,Asian,2018-06-27,4588,3526910,misdemeanor,other,2018-06-27,0,0,0,0
362,362,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,6073,2446920,felony,property,2019-01-04,1,1,3,1
1667,1667,741,4937826,56410,33.4027397260274,M,Black,2017-10-27,785,6612187,misdemeanor,violent,2016-09-21,0,0,1,0
1296,1296,974,2866283,45068,26.10410958904109,F,Black,2018-10-13,1619,2866283,felony,property,2018-10-13,1,1,0,0
5800,5800,245,4207288,1488855,31.80821917808219,F,mixed,2018-03-09,1668,10758729,misdemeanor,drug,2013-02-25,0,0,0,0
1624,1624,225,7200043,55112,46.46849315068493,M,White,2016-04-23,4001,1826912,misdemeanor,drug,2019-04-25,0,0,0,0
2800,2800,51,6243514,85246,19.75068493150685,M,Black,2017-01-12,1171,6686604,felony,property,2016-08-30,1,1,2,1
2259,2259,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,4611,1353196,misdemeanor,property,2019-07-03,1,0,2,0
2601,2601,529,3377366,81249,50.26849315068493,M,Black,2018-07-24,1200,6335275,misdemeanor,property,2016-12-14,1,0,0,0
4432,4432,895,5296171,883909,31.32602739726028,F,White,2017-08-25,2677,5188396,misdemeanor,property,2017-09-13,0,0,0,0
3222,3222,442,2547343,122092,45.96986301369863,M,mixed,2018-12-13,6175,2653660,misdemeanor,drug,2018-11-23,0,0,0,0
2092,2092,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,331,11238732,felony,violent,2012-09-03,0,1,0,0
2410,2410,48,4573842,76733,27.47945205479452,F,White,2017-12-30,5576,4609649,misdemeanor,drug,2017-12-21,0,0,1,0
1800,1800,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,1801,5263490,misdemeanor,drug,2020-09-09,0,0,1,0
1284,1284,262,4130120,44351,27.8054794520548,F,Black,2018-03-24,4720,2560356,misdemeanor,drug,2018-12-11,0,0,0,0
2205,2205,630,2922536,71257,33.32054794520548,M,Black,2018-10-02,1050,1407108,misdemeanor,violent,2019-06-24,0,0,0,0
489,489,560,3039691,15353,34.391780821917806,F,White,2018-09-11,2703,2007108,misdemeanor,property,2019-03-25,1,0,0,0
2545,2545,495,4185409,79145,26.87945205479452,F,White,2018-03-14,3182,4092738,misdemeanor,property,2018-03-29,0,0,0,0
2508,2508,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,105,11937267,misdemeanor,violent,2015-08-11,0,0,1,0
1061,1061,261,6049457,32779,27.38082191780822,M,Black,2017-03-03,4110,9652732,misdemeanor,drug,2014-03-10,1,0,0,0
1003,1003,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2507,9039009,misdemeanor,property,2014-09-22,1,0,0,0
3166,3166,292,6671035,106675,23.64109589041096,M,Black,2016-09-05,3725,6861244,misdemeanor,drug,2016-07-10,0,0,0,0
1765,1765,153,7224958,57529,25.56438356164384,M,Black,2016-04-17,1074,11320371,misdemeanor,violent,2012-08-06,1,0,3,0
1808,1808,500,7308318,57776,21.936986301369863,M,Black,2016-03-25,5123,2383168,misdemeanor,drug,2019-01-16,1,0,0,0
6072,6072,252,7349807,1805696,29.40821917808219,F,White,2016-03-15,5391,9079417,misdemeanor,drug,2020-11-30,0,0,0,0
1901,1901,990,5775746,63188,18.78904109589041,M,Black,2017-05-14,2183,5325796,misdemeanor,violent,2020-09-10,0,0,0,0
5845,5845,161,3815617,1518057,24.646575342465752,M,Black,2018-05-05,1432,3474569,misdemeanor,other,2018-07-08,0,0,0,0
5534,5534,426,5232571,1289480,43.96438356164384,F,White,2017-09-07,2138,4884826,misdemeanor,drug,2017-11-02,0,0,0,0
197,197,877,5059344,8819,42.56438356164384,M,Black,2017-10-05,16,5053407,felony,other,2017-10-06,1,1,1,0
4276,4276,884,5705381,720250,31.14246575342466,M,Black,2017-05-30,6511,260090,misdemeanor,property,2020-02-10,1,0,0,0
1576,1576,752,5828497,51883,25.980821917808218,M,mixed,2017-04-30,1588,6403748,misdemeanor,violent,2016-11-19,0,0,0,0
5199,5199,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5958,6235545,misdemeanor,other,2017-01-15,0,0,0,0
6295,6295,658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,2820,4317459,misdemeanor,property,2018-02-18,0,0,0,0
393,393,792,6072762,14773,28.04383561643836,M,White,2017-02-25,96,858015,misdemeanor,violent,2019-10-07,1,0,1,0
3035,3035,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3566,10001779,misdemeanor,property,2013-11-16,0,0,0,0
1035,1035,548,7283727,30578,30.66849315068493,F,,2016-04-01,4140,7194112,misdemeanor,violent,2016-04-26,0,0,1,0
4693,4693,862,7408280,960754,23.98630136986301,M,Black,2016-02-27,1165,8379750,misdemeanor,violent,2015-05-04,0,0,0,0
4807,4807,790,6390045,995275,45.11506849315069,M,mixed,2016-11-23,942,6390045,misdemeanor,drug,2016-11-23,0,0,0,0
4060,4060,636,6457126,522552,32.62191780821918,F,White,2016-11-08,4003,830832,felony,other,2019-10-12,0,1,0,0
6500,6500,574,7424662,3553588,29.301369863013697,M,mixed,2016-02-23,6422,7424662,misdemeanor,other,2016-02-23,0,0,0,0
4290,4290,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,4019,7236521,misdemeanor,property,2016-04-14,0,0,1,0
1650,1650,362,6916269,56090,18.29041095890411,M,White,2016-06-25,2422,6510287,felony,property,2016-10-21,1,1,2,1
1833,1833,480,7422471,59578,39.63835616438356,M,Black,2016-02-23,4737,10291719,felony,drug,2013-08-06,0,1,3,1
888,888,75,7381538,27382,26.56438356164384,M,Black,2016-03-07,4354,5741504,misdemeanor,violent,2017-05-23,0,0,1,0
4458,4458,350,7027943,908756,35.915068493150685,M,Black,2016-05-21,4915,3798799,misdemeanor,property,2018-05-08,0,0,1,0
1840,1840,360,7509640,60273,21.56438356164384,F,Black,2016-02-02,1699,6864712,misdemeanor,property,2016-07-08,0,0,0,0
5340,5340,234,3052452,1127005,52.342465753424655,M,White,2018-09-08,5119,3086892,misdemeanor,other,2018-09-03,0,0,0,0
5257,5257,620,7061405,1113786,21.46027397260274,F,Black,2016-05-13,3172,7512054,misdemeanor,property,2016-02-02,1,0,0,0
4522,4522,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,4873,9583457,misdemeanor,other,2014-04-01,0,0,0,0
2722,2722,452,6983854,83299,18.164383561643834,,Black,2016-06-04,4403,2016773,misdemeanor,other,2019-03-22,1,0,0,0
2077,2077,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3664,10142531,misdemeanor,property,2013-09-25,0,0,0,0
1827,1827,902,4481139,59002,39.21095890410959,M,Black,2018-01-19,4907,4481139,felony,violent,2018-01-19,0,1,0,0
3397,3397,195,6681053,222575,22.824657534246576,M,Black,2016-09-01,6386,9208556,misdemeanor,drug,2014-07-29,0,0,0,0
1529,1529,726,4761709,51435,33.465753424657535,M,Black,2017-11-24,4830,5473785,misdemeanor,other,2017-07-21,0,0,0,0
1414,1414,843,3250281,48211,34.2,M,White,2018-07-30,1545,9643010,felony,property,2014-03-12,1,1,0,0
6121,6121,176,3365244,2156291,19.27945205479452,M,Black,2018-07-26,674,2986395,misdemeanor,property,2018-09-20,0,0,0,0
2901,2901,25,6028961,91718,29.572602739726022,M,Black,2017-03-09,3518,6028961,misdemeanor,property,2017-03-09,0,0,0,0
1847,1847,693,4552038,60332,25.438356164383563,M,Black,2018-01-05,1542,10482483,misdemeanor,drug,2013-06-01,1,0,0,0
6010,6010,150,6984366,1745147,19.624657534246577,M,mixed,2016-06-04,5795,6992103,misdemeanor,other,2016-06-02,0,0,0,0
2814,2814,778,6604737,85446,18.117808219178084,M,Black,2016-09-22,1220,5735367,misdemeanor,other,2017-05-24,1,0,2,0
5539,5539,717,4460552,1292211,21.145205479452056,M,Black,2018-01-23,1887,7186647,misdemeanor,property,2016-04-28,1,0,0,0
970,970,302,6822812,27924,20.48219178082192,M,White,2016-07-21,2609,8235745,misdemeanor,property,2015-06-21,0,0,2,0
5446,5446,683,3774134,1171048,32.556164383561644,F,Black,2018-05-13,5002,3774134,misdemeanor,drug,2018-05-13,0,0,0,0
3469,3469,829,2472356,242203,20.197260273972603,M,Black,2018-12-29,3890,6329547,felony,drug,2016-12-16,0,1,0,0
4569,4569,675,7583303,913768,41.04383561643836,M,Black,2016-01-08,5018,11374576,misdemeanor,other,2012-07-17,0,0,0,0
6218,6218,318,5052563,2558637,19.43013698630137,F,White,2017-10-07,3341,5052563,misdemeanor,violent,2017-10-07,0,0,0,0
4225,4225,185,4153597,704623,33.53150684931507,M,Black,2018-03-20,51,7556077,misdemeanor,other,2016-01-15,0,0,0,0
